iter	AUC	Logloss
102	0.6958001297	0.6508652618
103	0.6962678637	0.6507249187
104	0.6962390266	0.6506945884
105	0.6966981707	0.6504638122
106	0.6970229462	0.6501979034
107	0.696867103	0.6500212252
108	0.6969478879	0.6499031164
109	0.6975818954	0.6495028994
110	0.6982283785	0.6490743433
111	0.6984302383	0.6490421801
112	0.6987955084	0.6488799241
113	0.6991648689	0.6485094384
114	0.6999410168	0.6481928113
115	0.6999649455	0.648066814
116	0.7004193857	0.647764674
117	0.7019111441	0.6472010411
118	0.7023068874	0.6470103613
119	0.7027337177	0.646679683
120	0.7034078108	0.6464385917
121	0.7029441673	0.646397539
122	0.7033106645	0.6461803122
123	0.7032292661	0.6461203538
124	0.7036389168	0.6459726665
125	0.7035415659	0.645984508
126	0.704374161	0.6456508462
127	0.7044780564	0.6455420094
128	0.7044363346	0.6453107522
129	0.7051588986	0.6451075672
130	0.7055278501	0.6448014452
131	0.7058767588	0.6447088935
132	0.7065408305	0.6443690263
133	0.7062301668	0.6443908798
134	0.7064817246	0.6442677608
135	0.7073464291	0.6439934804
136	0.7081141917	0.6436607675
137	0.7091032434	0.6432481622
138	0.7093110343	0.6430421149
139	0.709220228	0.6430839128
140	0.7093490747	0.6429333694
141	0.7092511103	0.6429484257
142	0.7092259545	0.6428442205
143	0.7091496691	0.6427781594
144	0.7091836192	0.6427785265
145	0.7091958903	0.642556199
146	0.7094552198	0.6423674747
147	0.7093478476	0.6423343475
148	0.7099235673	0.6421132389
149	0.7104182977	0.6418979978
150	0.7116364102	0.6415514783
151	0.7121438207	0.6413171893
152	0.7117129001	0.6413555979
153	0.7122493523	0.6411383896
154	0.71276433	0.6408561525
155	0.7133406633	0.6406288915
156	0.713354366	0.6405506247
157	0.7137306802	0.6403834735
158	0.7134725777	0.6403713316
159	0.7138067611	0.6401537319
160	0.7139190417	0.6399599401
161	0.7139603545	0.6398445054
162	0.7145847496	0.6395511367
163	0.7150449164	0.6392787487
164	0.7150760032	0.6392463971
165	0.715007694	0.6392348412
166	0.7154940391	0.6390817863
167	0.716187766	0.6388520026
168	0.7165239945	0.6387125843
169	0.7165544678	0.6385329171
170	0.7177609227	0.6380466515
171	0.7178570464	0.6380122265
172	0.718728091	0.6375461515
173	0.7192121864	0.6372741899
174	0.7195590498	0.6370791645
175	0.7197641819	0.6370610407
176	0.7195312353	0.6371403078
177	0.7197911784	0.6369439899
178	0.7202975663	0.6367771716
179	0.7208753312	0.6366116845
180	0.722400017	0.6360564295
181	0.7234986907	0.6356824509
182	0.7236788715	0.635496489
183	0.7243830289	0.6353148457
184	0.7238801178	0.6354639106
185	0.7242509099	0.6351665489
186	0.7252632767	0.6348108048
187	0.7259001475	0.6345134469
188	0.72606049	0.6342906285
189	0.7257582116	0.6343206961
190	0.7255387632	0.6342975648
191	0.7268200719	0.633791058
192	0.7269489186	0.6335486718
193	0.7272424027	0.6334257178
194	0.7273019176	0.6331880104
195	0.7271317582	0.6331892428
196	0.7271763433	0.6331741209
197	0.7275661556	0.6328423657
198	0.7285811812	0.632419968
199	0.7290575049	0.6322067868
200	0.729940207	0.6317875832
201	0.730029377	0.6317162533
202	0.7301825614	0.6315373239
203	0.7300974817	0.6314581309
204	0.7300606684	0.6313909195
205	0.7301625186	0.6313750669
206	0.7305993702	0.6311127221
207	0.7311718177	0.6307336408
208	0.7323461632	0.6301755545
209	0.7325335022	0.6299170622
210	0.7331047225	0.6295424198
211	0.7332726322	0.6292788114
212	0.733579001	0.6291839835
213	0.7335000569	0.6291227109
214	0.7339334317	0.6286716349
215	0.7339444757	0.6285905599
216	0.7342622975	0.6283593806
217	0.7347780933	0.6281835632
218	0.7347672538	0.6280976007
219	0.7354887952	0.6277773078
220	0.7358432259	0.627644317
221	0.7363804961	0.6273424444
222	0.7371421232	0.6269260947
223	0.7370451814	0.6268835816
224	0.737487146	0.6267002173
225	0.7383070609	0.626402294
226	0.7386212014	0.6262379671
227	0.7385837745	0.6261899858
228	0.7384854011	0.6261861004
229	0.7388637604	0.6260132692
230	0.7393310853	0.6257601509
231	0.7397358275	0.6255576433
232	0.740061421	0.6253172376
233	0.7400884175	0.625037213
234	0.7404189194	0.6248068679
235	0.7402287172	0.6246873131
236	0.7413059164	0.6242242485
237	0.7412331078	0.6241443807
238	0.7412545822	0.6241093367
239	0.7414503065	0.6239746806
240	0.7416139213	0.6237993776
241	0.742558388	0.6233822027
242	0.7427297745	0.6232449381
243	0.7428079006	0.6231878967
244	0.7427876533	0.6229910303
245	0.7425608422	0.6229763303
246	0.7428694607	0.6228610832
247	0.74294411	0.6227521729
248	0.7430244858	0.622589194
249	0.7433582601	0.6224037974
250	0.7431960768	0.6224440097
251	0.7443642868	0.6221052992
252	0.744901148	0.6218460101
253	0.7456335289	0.6214896366
254	0.7463937244	0.6211889319
255	0.7469385618	0.6209697927
256	0.7471788711	0.6207148282
257	0.7473772541	0.6204220685
258	0.747392593	0.6202017318
259	0.7471471707	0.6201439942
260	0.7476179724	0.6197825479
261	0.7477605219	0.6196711042
262	0.7483935068	0.6193660986
263	0.74935004	0.6189953712
264	0.7493394051	0.6188133815
265	0.7494639569	0.6186765212
266	0.7499012175	0.6183751955
267	0.7499132841	0.6182088475
268	0.749994887	0.6180808255
269	0.7497907775	0.6180857144
270	0.7503397053	0.6177911833
271	0.7510536796	0.6174626727
272	0.7512532897	0.6173464093
273	0.7518893424	0.6168920835
274	0.7520194162	0.6167265718
275	0.7537459618	0.616070798
276	0.7547121074	0.6156970989
277	0.7548920837	0.6154874282
278	0.7548417722	0.6154556355
279	0.7553849734	0.6150753669
280	0.7562691071	0.6146901744
281	0.7563216684	0.6146231842
282	0.7577205753	0.6141697619
283	0.7577974743	0.6141216052
284	0.7578938025	0.6139480258
285	0.7591495464	0.6133596172
286	0.7597299701	0.6129537995
287	0.7610892004	0.6124266278
288	0.7610640446	0.6123572985
289	0.7617007108	0.6122171728
290	0.7617405919	0.6121646554
291	0.7622794983	0.611718322
292	0.7628241312	0.6113524516
293	0.7630059482	0.6112467656
294	0.7638266812	0.6108235137
295	0.7642410357	0.6106618096
296	0.7641136207	0.6105758706
297	0.7641342771	0.6104222402
298	0.7643398182	0.6103208364
299	0.7645024105	0.6102104212
300	0.7651038995	0.6099339085
301	0.7662453175	0.6092350421
302	0.7664559717	0.6089551043
303	0.7670590969	0.6085394406
304	0.7679068263	0.6078248387
305	0.7677965908	0.6078638891
306	0.7678511972	0.6077534806
307	0.7680141985	0.6075775363
308	0.768180063	0.6073837016
309	0.7682450999	0.6073448592
310	0.768560263	0.6071345231
311	0.7687052667	0.6069968647
312	0.7686678398	0.6070026202
313	0.7689942514	0.6067015393
314	0.7689431218	0.6065521834
315	0.7693957213	0.6063961754
316	0.7694689389	0.6061557848
317	0.7694270126	0.6058850059
318	0.7699925064	0.6055103585
319	0.7698595694	0.6055579412
320	0.7701867991	0.6053108753
321	0.7710547758	0.6048704598
322	0.7718442174	0.6044891015
323	0.7721356563	0.6042748709
324	0.7728664011	0.6039812115
325	0.7726845841	0.6038965563
326	0.7730829863	0.6037007119
327	0.774199453	0.603221639
328	0.7741174411	0.6032325537
329	0.7743947683	0.6029797079
330	0.7745424306	0.6025719978
331	0.7750582264	0.6022618625
332	0.7754318818	0.602058304
333	0.7755190067	0.6020203867
334	0.7766489717	0.6014913085
335	0.7770528959	0.6012517041
336	0.7773778758	0.6009968663
337	0.7775007915	0.6009610646
338	0.77762248	0.6008242723
339	0.7775819854	0.6007868259
340	0.7779315076	0.600481463
341	0.778824231	0.6001401095
342	0.7788324118	0.6001043513
343	0.7788375247	0.6001044414
344	0.7790072751	0.599944704
345	0.779027318	0.5998901844
346	0.7793987236	0.5996697913
347	0.7794144716	0.5996406403
348	0.7794529211	0.5995636793
349	0.7794508759	0.5995227823
350	0.7795040507	0.5993698536
351	0.7792228377	0.5993821404
352	0.7796267618	0.5992544456
353	0.7795807452	0.5992483677
354	0.7794459674	0.5993168228
355	0.7791835701	0.5994028258
356	0.7797717655	0.5989625762
357	0.7807180728	0.5984355466
358	0.7809442703	0.5982223773
359	0.7814271386	0.5979143201
360	0.7814285703	0.5978756191
361	0.7815793004	0.5976687903
362	0.782313522	0.597366062
363	0.7825213129	0.5971903255
364	0.7829315771	0.5968525694
365	0.7829602097	0.5967636425
366	0.7835733563	0.5964525271
367	0.7837770568	0.5962626111
368	0.7836572089	0.5962759153
369	0.7841008096	0.5958996175
370	0.7842490856	0.5957367585
371	0.7844605578	0.5954569135
372	0.7851878257	0.5949598423
373	0.7858680544	0.5945516296
374	0.7871207306	0.5939599592
375	0.7869021002	0.5937215088
376	0.7869096674	0.593720348
377	0.7869354368	0.5936845091
378	0.7868476983	0.5936653027
379	0.7881486408	0.5930845406
380	0.7884257634	0.5929018783
381	0.7884476469	0.5928549479
382	0.7884372165	0.5927415038
383	0.7893512099	0.5922925322
384	0.7895651363	0.5921497076
385	0.7895853836	0.5919794307
386	0.7901181545	0.5915795447
387	0.7899463589	0.5915884618
388	0.790245365	0.5913243661
389	0.7901580356	0.5912734872
390	0.7910384879	0.5908676096
391	0.7912955678	0.5906973243
392	0.791464091	0.5904340713
393	0.7917532803	0.5901037756
394	0.7920439011	0.5898366024
395	0.7921075064	0.5897588888
396	0.7925192022	0.5895359306
397	0.792538018	0.5894328785
398	0.7924537563	0.5894405117
399	0.7926918159	0.5892209139
400	0.7925629692	0.5891943567
401	0.7926867029	0.5890867547
402	0.7928713832	0.5889724746
403	0.7928619753	0.5889036122
404	0.7929630075	0.5887717199
405	0.7929765057	0.5887445736
406	0.7930055474	0.5887515713
407	0.792896948	0.5887744872
408	0.7931534143	0.5886432049
409	0.7930998304	0.5886117582
410	0.7929568719	0.5886257742
411	0.7928838588	0.5886231602
412	0.7927844628	0.5885756936
413	0.7933787937	0.5881854223
414	0.7936148081	0.5880348332
415	0.7935008913	0.5880504349
416	0.7942786753	0.5876354451
417	0.7945105994	0.5874196134
418	0.7944498574	0.5873507354
419	0.7946367873	0.5871167841
420	0.794732502	0.5870027734
421	0.7957841364	0.5865878591
422	0.7964091451	0.5863552787
423	0.7966384104	0.5861320561
424	0.7971777258	0.5857875536
425	0.7975086368	0.5855955802
426	0.7982806943	0.5852398484
427	0.7983768181	0.585157845
428	0.7982183162	0.5852784585
429	0.7988668445	0.5850595145
430	0.7992736319	0.5848807799
431	0.7993468496	0.5847306248
432	0.7995028972	0.5845755171
433	0.7996233586	0.5844822254
434	0.8002418227	0.5840493221
435	0.8008948505	0.5837299134
436	0.801209809	0.5835273149
437	0.8010987555	0.5835907987
438	0.8010373999	0.5834038063
439	0.8016329579	0.5831513597
440	0.8013574714	0.5831646911
441	0.8015141326	0.582945939
442	0.8013302705	0.5829952581
443	0.8015151552	0.5828988038
444	0.8016165964	0.5826849735
445	0.8015302896	0.5826435651
446	0.8023144137	0.582216772
447	0.8024952081	0.582002313
448	0.8024518502	0.5819800381
449	0.8028725449	0.5817502645
450	0.8028056673	0.581708049
451	0.8031596889	0.5813729436
452	0.8031838221	0.5812986522
453	0.8032159315	0.5812164995
454	0.8033143049	0.5811512045
455	0.8036049258	0.580886836
456	0.8035335488	0.5807381841
457	0.8037127071	0.5806275437
458	0.8039687643	0.5803365788
459	0.8042892449	0.5800731828
460	0.8041244029	0.5800499598
461	0.8041665337	0.57995424
462	0.8045520512	0.5797344923
463	0.8047688409	0.5794747763
464	0.8049594522	0.5792975019
465	0.8046479704	0.5793331035
466	0.8048954378	0.5789808664
467	0.8052249172	0.5785643835
468	0.8053752384	0.5784071552
469	0.805939505	0.5781187583
470	0.8060190628	0.5780847127
471	0.8061233672	0.5779405647
472	0.8062646895	0.5778224463
473	0.8062346253	0.5778034329
474	0.8063029345	0.5777896742
475	0.8062299214	0.5778059044
476	0.8062716432	0.5777450591
477	0.8062765516	0.5777687514
478	0.8066724995	0.5774066044
479	0.8068569753	0.5771953579
480	0.8066937695	0.5771944998
481	0.8067119716	0.5771470914
482	0.8067189252	0.5771165716
483	0.8065816933	0.5771125331
484	0.8070909445	0.5768664846
485	0.8073193917	0.5766304304
486	0.807427173	0.5765031763
487	0.8074183787	0.5764068017
488	0.8078544122	0.5761205792
489	0.8080581127	0.5759825328
490	0.8087475448	0.575642108
491	0.8088639158	0.5755694692
492	0.8088432594	0.5755806048
493	0.8088289431	0.5755989869
494	0.8089440871	0.5754163306
495	0.8093208103	0.5751804829
496	0.8096206344	0.5749723935
497	0.8095265559	0.5748602405
498	0.8096748319	0.5746549224
499	0.8096324965	0.5746245105
